tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
142,26:07.7,28:30.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,61,Boylston St at Fairfield St,42.348762,-71.082383,4437,Subscriber,1973,1
396,05:36.6,12:13.2,352,Ring Rd,42.34827839,-71.08044855,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,3621,Subscriber,1969,2
488,08:28.2,16:36.5,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,5146,Subscriber,1974,2
1719,32:37.0,01:16.5,114,Teele Square,42.40203828,-71.12653291,329,Washington St at Myrtle St,42.380998,-71.08721308,4125,Customer,2000,1
1058,27:23.3,45:01.6,144,Rogers St & Land Blvd,42.36575798,-71.07699394,404,Mass Ave T Station,42.34135616,-71.08336953,5266,Subscriber,1981,1
295,37:15.4,42:11.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,189,Kendall T,42.36242784,-71.08495474,5527,Subscriber,1987,2
830,08:42.8,22:33.6,352,Ring Rd,42.34827839,-71.08044855,233,St Mary's,42.34619708,-71.10728681,3732,Subscriber,1994,1
710,43:56.8,55:46.9,120,Beacon St at Charles St,42.356052,-71.069849,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3881,Subscriber,1993,2
777,57:23.7,10:21.3,6,Cambridge St at Joy St,42.36121165,-71.0653062,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4010,Subscriber,1993,1
260,55:02.2,59:22.3,115,Porter Square Station,42.387995,-71.119084,71,Conway Park - Somerville Avenue,42.383405,-71.107593,5704,Subscriber,1991,1
511,03:51.4,12:23.3,59,Chinatown Gate Plaza,42.351356,-71.059367,369,Boston Public Market,42.36254854,-71.05737358,2040,Subscriber,1976,1
891,50:08.5,05:00.5,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,273,Forest Hills,42.300923,-71.114249,2755,Subscriber,1991,1
585,21:45.4,31:30.6,171,Bunker Hill Community College,42.37408991,-71.06905997,107,Ames St at Main St,42.3625,-71.08822,5958,Subscriber,1992,1
337,03:14.5,08:52.4,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,227,Silber Way,42.349496,-71.10057592,5800,Subscriber,1999,2
920,03:40.9,19:01.7,380,Mass Ave at Albany St,42.36135838,-71.09670274,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,6013,Subscriber,1996,1
632,57:37.8,08:10.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,416,Blossom St at Charles St,42.36435589,-71.06959369,3404,Subscriber,1997,1
216,33:43.9,37:20.3,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,364,Tremont St at Northampton St,42.3388956,-71.08149976,6117,Subscriber,1997,2
1519,40:44.4,06:03.5,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,2106,Subscriber,1963,2
624,15:07.3,25:31.3,239,Community Path at Cedar Street,42.39407224,-71.11133695,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,5149,Subscriber,1967,2
1456,43:15.3,07:32.0,4,Tremont St at E Berkeley St,42.345392,-71.069616,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,4700,Subscriber,1984,2
481,08:42.5,16:44.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,4109,Subscriber,1994,1
388,00:41.5,07:09.6,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5641,Subscriber,1991,1
268,27:56.5,32:24.9,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,192,Purchase St at Pearl St,42.354659,-71.053181,5138,Subscriber,1993,1
1437,49:48.8,13:46.0,86,Brookline Village - Station Street at MBTA,42.33299892,-71.11634426,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,5983,Customer,1996,1
424,03:48.2,10:52.3,404,Mass Ave T Station,42.34135616,-71.08336953,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,2332,Customer,1994,1
1761,55:06.0,24:27.9,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,204,Walnut Ave at Warren St,42.324081,-71.083235,3258,Subscriber,1994,1
496,41:33.4,49:49.5,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5706,Customer,1987,1
1173,40:23.6,59:56.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,2630,Customer,2001,2
813,50:56.6,04:29.9,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,446,700 Commonwealth Ave.,42.34960945,-71.10391524,2171,Subscriber,1996,2
572,50:14.6,59:46.6,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,107,Ames St at Main St,42.3625,-71.08822,3248,Subscriber,1991,2
1833,05:26.4,36:00.0,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,71,Conway Park - Somerville Avenue,42.383405,-71.107593,4014,Subscriber,1985,1
445,43:14.9,50:40.6,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3553,Subscriber,1999,1
310,20:24.6,25:35.4,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3757,Subscriber,1995,1
1253,25:22.6,46:16.1,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,5687,Subscriber,1993,2
605,35:06.3,45:11.7,333,699 Mt Auburn St,42.37500235,-71.14871614,180,Mt Auburn,42.37478629,-71.13320231,3520,Subscriber,1986,2
1279,21:49.9,43:09.8,235,East Somerville Library (Broadway and Illinois),42.38762811,-71.08318716,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,5438,Subscriber,1964,2
304,46:06.0,51:10.4,177,University Park,42.36264779,-71.10006094,107,Ames St at Main St,42.3625,-71.08822,3649,Subscriber,1989,2
